label,area,eccentricity,solidity,mean_intensity,perimeter,major_axis_length,minor_axis_length,extent,equivalent_diameter_area
1,250.0,0.5840218856001271,0.9727626459143969,0.2249411791563034,56.2842712474619,19.797252246753064,16.070180194336057,0.7739938080495357,17.841241161527712
2,55.0,0.6531082720152334,1.0,0.29946526885032654,24.485281374238568,9.57619693358503,7.251714375242986,0.873015873015873,8.368283871884005
3,70.0,0.491806366944577,0.958904109589041,0.19568629562854767,28.485281374238568,10.112876727917966,8.805328268644404,0.8641975308641975,9.440697438826296
4,131.0,0.6912672757145157,0.9849624060150376,0.21176472306251526,39.79898987322333,15.173299167735005,10.964213311709385,0.7751479289940828,12.914889870235298
5,260.0,0.7573501520848873,0.9420289855072463,0.3006334900856018,61.45584412271571,22.796433235148957,14.886275949244421,0.7536231884057971,18.19456736586892
6,135.0,0.8123473774548174,0.9440559440559441,0.21565723419189453,43.21320343559643,17.16735704775567,10.011553689417084,0.6923076923076923,13.110581167104948
7,133.0,0.7441493972344375,0.9708029197080292,0.30281588435173035,40.970562748477136,15.901955239879397,10.622716472878203,0.7869822485207101,13.013103375051497
8,753.0,0.755606363161668,0.9138349514563107,0.3021899461746216,112.5685424949238,39.10941188413169,25.617680532409885,0.6192434210526315,30.96367835360614
9,80.0,0.669239931118716,0.9411764705882353,0.25230392813682556,31.31370849898476,11.69629834173166,8.690892077410997,0.8080808080808081,10.092530088080641
10,168.0,0.47432932089710583,0.9710982658959537,0.21603643894195557,45.45584412271571,15.589683284118825,13.724338479899258,0.7466666666666667,14.625465582862905
11,141.0,0.25709039506801895,0.9724137931034482,0.23993882536888123,40.970562748477136,13.616843970476861,13.159145890496688,0.834319526627219,13.398760233979036
12,173.0,0.6699358047767322,0.9774011299435028,0.3117760717868805,46.62741699796952,17.21405528694402,12.780042244405381,0.7828054298642534,14.841510746523857
13,257.0,0.503663671445201,0.9553903345724907,0.32367435097694397,57.45584412271571,19.454120845421226,16.80641157622562,0.7956656346749226,18.089294154193436
14,148.0,0.8203007833632909,0.9487179487179487,0.2851881682872772,45.45584412271571,18.140205832158706,10.374970738790424,0.669683257918552,13.727325035155395
15,91.0,0.6719131406833959,0.9578947368421052,0.18784745037555695,32.970562748477136,12.48119464555456,9.243946638235718,0.7520661157024794,10.764051215546116
16,171.0,0.8245760573531744,0.9293478260869565,0.24838894605636597,50.2842712474619,19.64291511605338,11.11300115507799,0.6333333333333333,14.755472278097805
17,257.0,0.488093730959034,0.9734848484848485,0.3043106496334076,56.8700576850888,19.369237794860005,16.905300642053405,0.7956656346749226,18.089294154193436
18,196.0,0.7274451468732671,0.9655172413793104,0.19513805210590363,50.62741699796952,19.058826937268204,13.07751597132171,0.7935222672064778,15.797308339337176
19,141.0,0.7267459935219743,0.9527027027027027,0.2611876130104065,42.970562748477136,16.166477489636996,11.104855188428836,0.8011363636363636,13.398760233979036
20,74.0,0.5387566580383601,0.9135802469135802,0.26571279764175415,30.14213562373095,10.571549984478523,8.90612313218348,0.7474747474747475,9.706684619910241
